number_of_monitoring_stations,hour,dayofweek,month,is_weekend,aqi_roll_mean_3,aqi_roll_std_3,aqi_roll_mean_24,aqi_roll_std_24,aqi_lag_1,aqi_lag_24,stations_lag_1,stations_lag_24
1.918563314977711,13,5,1,1,129.8692161910892,0.09493819864809858,129.07956596825218,0.4401737571486341,129.86921619108918,128.6802017676373,1.919634556246871,1.9294811689326457
1.9174920737085508,14,5,1,1,129.96415438985434,0.09493819864767937,129.13683128261786,0.4746251149480406,129.96415438985434,128.68472504384366,1.918563314977711,1.9297546491639317
1.9164208324393908,15,5,1,1,130.0590925886195,0.09493819864724592,129.19786388542346,0.5076010000845319,130.0590925886195,128.68924832005,1.9174920737085508,1.930028129395218
1.9153495911702305,16,5,1,1,130.1540307873847,0.09493819864684447,129.26266377666903,0.538762192705358,130.15403078738467,128.69377159625634,1.9164208324393908,1.930301609626504
1.9142783499010703,17,5,1,1,130.24896898614986,0.09493819864641814,129.33123095635457,0.5677502573796653,130.24896898614986,128.6982948724627,1.9153495911702305,1.9305750898577902
1.9132071086319102,18,5,1,1,130.34390718491503,0.09493819864596696,129.40356542448,0.5941804957585217,130.34390718491503,128.70281814866905,1.9142783499010703,1.9308485700890763
1.91213586736275,19,5,1,1,130.4388453836802,0.09493819864554774,129.47966718104541,0.6176332943945461,130.4388453836802,128.7073414248754,1.9132071086319102,1.9311220503203625
1.91106462609359,20,5,1,1,130.53378358244535,0.09493819864511431,129.5595362260508,0.6376430331423861,130.53378358244535,128.71186470108177,1.91213586736275,1.9313955305516486
1.9099933848244297,21,5,1,1,130.62872178121054,0.09493819864471285,129.6431725594961,0.6536833079115932,130.62872178121052,128.7163879772881,1.91106462609359,1.9316690107829348
1.9089221435552695,22,5,1,1,130.72365997997574,0.09493819864428653,129.7305761813814,0.6651465015792045,130.7236599799757,128.72091125349445,1.9099933848244297,1.9319424910142209
1.9078509022861094,23,5,1,1,130.8185981787409,0.09493819864383533,129.82174709170658,0.6713144414949046,130.81859817874087,128.7254345297008,1.9089221435552695,1.9322159712455071
1.9067796610169492,0,6,1,1,130.91353637750603,0.09493819864341611,129.91668529047178,0.6713144414948193,130.91353637750603,128.72995780590716,1.9078509022861094,1.9324894514767932
1.9069245255685934,1,6,1,1,130.9578361636933,0.04778544769517534,130.0052936876647,0.6612126084964091,131.0084745762712,128.82489600467233,1.9067796610169492,1.931418210207633
1.9070693901202376,2,6,1,1,130.95149753730263,0.05697703876541721,130.08757228328537,0.6428765595006161,130.95149753730263,128.9198342034375,1.9069245255685934,1.930346968938473
1.9072142546718818,3,6,1,1,130.89452049833406,0.05697703876584353,130.16352107733383,0.6178080517953517,130.89452049833406,129.01477240220265,1.9070693901202376,1.9292757276693127
1.907359119223526,4,6,1,1,130.8375434593655,0.056977038766269854,130.23314006981005,0.5872819217979693,130.8375434593655,129.10971060096784,1.9072142546718818,1.9282044864001526
1.9075039837751702,5,6,1,1,130.78056642039692,0.056977038766678416,130.29642926071404,0.5524378774683658,130.78056642039692,129.204648799733,1.907359119223526,1.9271332451309924
1.9076488483268146,6,6,1,1,130.72358938142838,0.05697703876708698,130.35338865004576,0.5143502056878863,130.72358938142838,129.29958699849817,1.9075039837751702,1.9260620038618321
1.9077937128784588,7,6,1,1,130.66661234245984,0.05697703876749554,130.40401823780527,0.47409014858463494,130.6666123424598,129.39452519726333,1.9076488483268146,1.924990762592672
1.907938577430103,8,6,1,1,130.60963530349127,0.056977038767872135,130.44831802399253,0.4327916347856194,130.60963530349125,129.4894633960285,1.9077937128784588,1.9239195213235118
1.9080834419817472,9,6,1,1,130.5526582645227,0.05697703876824872,130.48628800860754,0.39172906469356295,130.55265826452268,129.5844015947937,1.907938577430103,1.9228482800543516
1.9082283065333914,10,6,1,1,130.49568122555414,0.05697703876862532,130.51792819165033,0.35241160179580505,130.4956812255541,129.67933979355885,1.9080834419817472,1.9217770387851916
1.9083731710850356,11,6,1,1,130.43870418658557,0.056977038769001905,130.54323857312085,0.31668259300875284,130.43870418658554,129.77427799232402,1.9082283065333914,1.9207057975160313
1.9085180356366798,12,6,1,1,130.381727147617,0.05697703876937849,130.56221915301916,0.2867665031184428,130.38172714761697,129.86921619108918,1.9083731710850356,1.919634556246871
1.908662900188324,13,6,1,1,130.32475010864843,0.05697703876973732,130.5748699313452,0.265115368700525,130.3247501086484,129.96415438985434,1.9085180356366798,1.918563314977711
1.9088077647399682,14,6,1,1,130.26777306967986,0.05697703877009615,130.58119090809902,0.2538525996912763,130.26777306967986,130.0590925886195,1.908662900188324,1.9174920737085508
1.9089526292916124,15,6,1,1,130.2107960307113,0.05697703877045497,130.58118208328062,0.2538680981381729,130.2107960307113,130.15403078738467,1.9088077647399682,1.9164208324393908
1.9090974938432566,16,6,1,1,130.15381899174272,0.05697703877079603,130.57484345688997,0.26421193753173094,130.15381899174272,130.24896898614986,1.9089526292916124,1.9153495911702305
1.9092423583949008,17,6,1,1,130.09684195277416,0.05697703877113709,130.56217502892707,0.2824274854778127,130.09684195277416,130.34390718491503,1.9090974938432566,1.9142783499010703
1.909387222946545,18,6,1,1,130.0398649138056,0.05697703877147815,130.54317679939194,0.3054791364691558,130.0398649138056,130.4388453836802,1.9092423583949008,1.9132071086319102
1.9095320874981894,19,6,1,1,129.98288787483702,0.05697703877181921,130.51784876828458,0.330469717232562,129.98288787483702,130.53378358244535,1.909387222946545,1.91213586736275
1.9096769520498336,20,6,1,1,129.92591083586845,0.0569770387721425,130.48619093560498,0.3548778085110028,129.92591083586845,130.62872178121052,1.9095320874981894,1.91106462609359
1.9098218166014778,21,6,1,1,129.8689337968999,0.0569770387724658,130.44820330135312,0.3764910465565565,129.8689337968999,130.7236599799757,1.9096769520498336,1.9099933848244297
1.909966681153122,22,6,1,1,129.81195675793137,0.0569770387727891,130.40388586552902,0.39322393300998804,129.81195675793134,130.81859817874087,1.9098218166014778,1.9089221435552695
1.9101115457047662,23,6,1,1,129.75497971896277,0.05697703877309463,130.3532386281327,0.4028885064152602,129.75497971896277,130.91353637750603,1.909966681153122,1.9078509022861094
1.9102564102564104,0,0,1,0,129.69800267999423,0.056977038773400164,130.29626158916412,0.40288850641533813,129.6980026799942,131.0084745762712,1.9101115457047662,1.9067796610169492
1.9081546050003995,1,0,1,0,129.70160810370498,0.062463263520117086,130.2468573580305,0.3915865914904016,129.64102564102564,130.95149753730263,1.9102564102564104,1.9069245255685934
1.9060527997443886,2,0,1,0,129.76579599009506,0.12477034898010952,130.20502593473176,0.37255290047592754,129.76579599009506,130.89452049833406,1.9081546050003995,1.9070693901202376
1.9039509944883777,3,0,1,0,129.89056633916448,0.1247703489797507,130.17076731926792,0.34891360520812686,129.89056633916448,130.8375434593655,1.9060527997443886,1.9072142546718818
1.901849189232367,4,0,1,0,130.0153366882339,0.12477034897939188,130.14408151163903,0.3238377292884683,130.01533668823387,130.78056642039692,1.9039509944883777,1.907359119223526
1.8997473839763561,5,0,1,0,130.1401070373033,0.12477034897903305,130.12496851184503,0.3008701173541943,130.1401070373033,130.72358938142838,1.901849189232367,1.9075039837751702
1.8976455787203452,6,0,1,0,130.26487738637272,0.12477034897864936,130.11342831988597,0.28403198383242845,130.26487738637272,130.6666123424598,1.8997473839763561,1.9076488483268146
1.8955437734643343,7,0,1,0,130.38964773544214,0.12477034897829054,130.1094609357618,0.27738683691756577,130.3896477354421,130.60963530349125,1.8976455787203452,1.9077937128784588
1.8934419682083234,8,0,1,0,130.51441808451153,0.12477034897793171,130.11306635947258,0.2838841534690803,130.51441808451153,130.55265826452268,1.8955437734643343,1.907938577430103
1.8913401629523126,9,0,1,0,130.63918843358096,0.12477034897754091,130.12424459101825,0.30416263039348557,130.63918843358096,130.4956812255541,1.8934419682083234,1.9080834419817472
1.8892383576963017,10,0,1,0,130.76395878265038,0.1247703489771501,130.14299563039884,0.3365396915669622,130.76395878265038,130.43870418658554,1.8913401629523126,1.9082283065333914
1.8871365524402908,11,0,1,0,130.88872913171977,0.12477034897674154,130.16931947761438,0.37815971492713246,130.8887291317198,130.38172714761697,1.8892383576963017,1.9083731710850356
1.8850347471842799,12,0,1,0,131.01349948078922,0.12477034897633298,130.20321613266478,0.4261169576403748,131.0134994807892,130.3247501086484,1.8871365524402908,1.9085180356366798
1.8829329419282692,13,0,1,0,131.13826982985861,0.12477034897592441,130.24468559555012,0.477949716975578,131.13826982985861,130.26777306967986,1.8850347471842799,1.908662900188324
1.8808311366722583,14,0,1,0,131.26304017892804,0.12477034897548032,130.2937278662704,0.5316867776839466,131.26304017892804,130.2107960307113,1.8829329419282692,1.9088077647399682
1.8787293314162474,15,0,1,0,131.38781052799746,0.12477034897503624,130.35034294482557,0.5857359116251772,131.38781052799743,130.15381899174272,1.8808311366722583,1.9089526292916124
1.8766275261602365,16,0,1,0,131.51258087706685,0.12477034897459213,130.41453083121564,0.6387568213476603,131.51258087706685,130.09684195277416,1.8787293314162474,1.9090974938432566
1.8745257209042256,17,0,1,0,131.63735122613627,0.12477034897413028,130.48629152544063,0.6895579017457222,131.63735122613627,130.0398649138056,1.8766275261602365,1.9092423583949008
1.8724239156482148,18,0,1,0,131.7621215752057,0.12477034897366843,130.56562502750057,0.7370177046240235,131.7621215752057,129.98288787483702,1.8745257209042256,1.909387222946545
1.8703221103922039,19,0,1,0,131.88689192427512,0.12477034897319947,130.6525313373954,0.7800226233612757,131.88689192427512,129.92591083586845,1.8724239156482148,1.9095320874981894
1.8682203051361932,20,0,1,0,132.01166227334454,0.12477034897275538,130.74701045512515,0.8174115659571821,132.0116622733445,129.8689337968999,1.8703221103922039,1.9096769520498336
1.8661184998801823,21,0,1,0,132.13643262241393,0.12477034897231128,130.84906238068984,0.8479187213759217,132.13643262241393,129.81195675793134,1.8682203051361932,1.9098218166014778
1.8640166946241714,22,0,1,0,132.26120297148336,0.12477034897181745,130.9586871140894,0.8701043922776628,132.26120297148336,129.75497971896277,1.8661184998801823,1.909966681153122
1.8619148893681605,23,0,1,0,132.38597332055278,0.12477034897132364,131.0758846553239,0.8822595992476285,132.38597332055275,129.6980026799942,1.8640166946241714,1.9101115457047662
1.8598130841121496,0,1,1,0,132.51074366962217,0.12477034897082981,131.20065500439333,0.8822595992475445,132.51074366962217,129.64102564102564,1.8619148893681605,1.9102564102564104
1.8619622224851138,1,1,1,0,132.5460677828772,0.07803084704035623,131.31424457398595,0.8648129983879713,132.6355140186916,129.76579599009506,1.8598130841121496,1.9081546050003995
1.8641113608580782,2,1,1,0,132.49194566031784,0.14356835828814218,131.41665336410176,0.8338648713867041,132.49194566031784,129.89056633916448,1.8619622224851138,1.9060527997443886
1.8662604992310423,3,1,1,0,132.34837730194408,0.14356835828864667,131.50788137474078,0.7926390685559725,132.34837730194408,130.01533668823387,1.8641113608580782,1.9039509944883777
1.8684096376040065,4,1,1,0,132.20480894357033,0.14356835828916537,131.587928605903,0.744019117784684,132.20480894357033,130.1401070373033,1.8662604992310423,1.901849189232367
1.8705587759769708,5,1,1,0,132.0612405851966,0.14356835828966985,131.65679505758843,0.6908226509175863,132.06124058519657,130.26487738637272,1.8684096376040065,1.8997473839763561
1.872707914349935,6,1,1,0,131.91767222682282,0.14356835829018855,131.71448072979703,0.6360428698938342,131.91767222682282,130.3896477354421,1.8705587759769708,1.8976455787203452
1.8748570527228992,7,1,1,0,131.7741038684491,0.14356835829067527,131.76098562252886,0.5830822810918518,131.77410386844906,130.51441808451153,1.872707914349935,1.8955437734643343
1.8770061910958635,8,1,1,0,131.63053551007533,0.14356835829118686,131.7963097357839,0.5359414280052668,131.63053551007533,130.63918843358096,1.8748570527228992,1.8934419682083234
1.8791553294688277,9,1,1,0,131.48696715170158,0.14356835829172332,131.82045306956212,0.49920607165958825,131.48696715170158,130.76395878265038,1.8770061910958635,1.8913401629523126
1.8813044678417918,10,1,1,0,131.34339879332785,0.1435683582922278,131.83341562386354,0.4775291676174279,131.34339879332782,130.8887291317198,1.8791553294688277,1.8892383576963017
1.8834536062147562,11,1,1,0,131.19983043495407,0.1435683582927465,131.83519739868817,0.4744064207603276,131.19983043495407,131.0134994807892,1.8813044678417918,1.8871365524402908
1.8856027445877204,12,1,1,0,131.05626207658034,0.14356835829325099,131.825798394036,0.49076684496697354,131.0562620765803,131.13826982985861,1.8834536062147562,1.8850347471842799
1.8877518829606845,13,1,1,0,130.91269371820655,0.14356835829376968,131.80521860990703,0.524582427846371,130.91269371820655,131.26304017892804,1.8856027445877204,1.8829329419282692
1.889901021333649,14,1,1,0,130.76912535983283,0.14356835829427417,131.77345804630127,0.5718945267955263,130.7691253598328,131.38781052799743,1.8877518829606845,1.8808311366722583
1.892050159706613,15,1,1,0,130.62555700145904,0.14356835829479286,131.73051670321868,0.6282494088036268,130.62555700145904,131.51258087706685,1.889901021333649,1.8787293314162474
1.8941992980795772,16,1,1,0,130.48198864308532,0.14356835829529735,131.67639458065932,0.6895805304966995,130.4819886430853,131.63735122613627,1.892050159706613,1.8766275261602365
1.8963484364525416,17,1,1,0,130.33842028471153,0.14356835829581605,131.61109167862318,0.7524528685965277,130.33842028471153,131.7621215752057,1.8941992980795772,1.8745257209042256
1.8984975748255057,18,1,1,0,130.1948519263378,0.14356835829630277,131.53460799711021,0.8139758523614088,130.19485192633778,131.88689192427512,1.8963484364525416,1.8724239156482148
1.90064671319847,19,1,1,0,130.05128356796402,0.14356835829681436,131.44694353612044,0.8716192278829289,130.05128356796405,132.0116622733445,1.8984975748255057,1.8703221103922039
1.9027958515714343,20,1,1,0,129.9077152095903,0.14356835829735082,131.3480982956539,0.9230262639027771,129.9077152095903,132.13643262241393,1.90064671319847,1.8682203051361932
1.9049449899443984,21,1,1,0,129.76414685121654,0.1435683582978553,131.23807227571055,0.9658406846568897,129.76414685121654,132.26120297148336,1.9027958515714343,1.8661184998801823
1.9070941283173626,22,1,1,0,129.62057849284278,0.143568358298374,131.11686547629037,0.9975314354060832,129.62057849284278,132.38597332055275,1.9049449899443984,1.8640166946241714
1.909243266690327,23,1,1,0,129.47701013446905,0.14356835829887848,130.98447789739342,1.0151815977578618,129.47701013446903,132.51074366962217,1.9070941283173626,1.8619148893681605
1.9113924050632911,0,2,1,0,129.33344177609527,0.14356835829939718,130.8409095390197,1.0151815977579388,129.33344177609527,132.6355140186916,1.909243266690327,1.8598130841121496
1.9107799804721552,1,2,1,0,129.18837523466058,0.14582140518520814,130.6971539077633,1.0154997750770345,129.18987341772151,132.49194566031784,1.9113924050632911,1.8619622224851138
1.9101675558810196,2,2,1,0,129.04181051016494,0.1480629074854323,130.5532110036243,1.0161089768565328,129.04181051016494,132.34837730194408,1.9107799804721552,1.8641113608580782
1.909555131289884,3,2,1,0,128.89374760260839,0.14806290748590126,130.40908082660272,1.016981741236354,128.89374760260836,132.20480894357033,1.9101675558810196,1.8662604992310423
1.908942706698748,4,2,1,0,128.74568469505178,0.14806290748637022,130.26476337669848,1.0180903730346367,128.74568469505178,132.06124058519657,1.909555131289884,1.8684096376040065
1.9083302821076122,5,2,1,0,128.59762178749523,0.14806290748683915,130.12025865391163,1.0194070125572485,128.5976217874952,131.91767222682282,1.908942706698748,1.8705587759769708
1.9077178575164766,6,2,1,0,128.44955887993862,0.1480629074873081,129.9755666582422,1.0209036970336747,128.44955887993862,131.77410386844906,1.9083302821076122,1.872707914349935
1.907105432925341,7,2,1,0,128.30149597238207,0.14806290748777706,129.8306873896901,1.0225524143250775,128.30149597238204,131.63053551007533,1.9077178575164766,1.8748570527228992
1.906493008334205,8,2,1,0,128.15343306482546,0.148062907488246,129.6856208482554,1.0243251486847427,128.15343306482546,131.48696715170158,1.907105432925341,1.8770061910958635
1.9058805837430692,9,2,1,0,128.0053701572689,0.14806290748871495,129.5403670339381,1.0261939184682547,128.00537015726889,131.34339879332782,1.906493008334205,1.8791553294688277
1.9052681591519336,10,2,1,0,127.85730724971232,0.1480629074891839,129.39492594673817,1.0281308057889158,127.8573072497123,131.19983043495407,1.9058805837430692,1.8813044678417918
1.904655734560798,11,2,1,0,127.70924434215574,0.14806290748965287,129.24929758665562,1.0301079781923481,127.70924434215573,131.0562620765803,1.9052681591519336,1.8834536062147562
1.904043309969662,12,2,1,0,127.56118143459916,0.14806290749011292,129.10348195369045,1.032097702482779,127.56118143459915,130.91269371820655,1.904655734560798,1.8856027445877204
1.9034308853785262,13,2,1,0,127.41311852704258,0.148062907490573,128.95747904784267,1.0340723508727105,127.41311852704258,130.7691253598328,1.904043309969662,1.8877518829606845
1.9028184607873906,14,2,1,0,127.26505561948602,0.14806290749103307,128.81128886911227,1.036004399648196,127.265055619486,130.62555700145904,1.9034308853785262,1.889901021333649
1.902206036196255,15,2,1,0,127.11699271192943,0.14806290749148424,128.66491141749927,1.0378664205449586,127.11699271192943,130.4819886430853,1.9028184607873906,1.892050159706613
1.901593611605119,16,2,1,0,126.96892980437286,0.14806290749193543,128.51834669300362,1.0396310650169802,126.96892980437285,130.33842028471153,1.902206036196255,1.8941992980795772
1.9009811870139832,17,2,1,0,126.8208668968163,0.14806290749238663,128.37159469562536,1.0412710415501882,126.82086689681627,130.19485192633778,1.901593611605119,1.8963484364525416
1.9003687624228476,18,2,1,0,126.6728039892597,0.14806290749283782,128.2246554253645,1.0427590861301654,126.67280398925969,130.05128356796405,1.9009811870139832,1.8984975748255057
1.899756337831712,19,2,1,0,126.52474108170311,0.14806290749328901,128.077528882221,1.0440679259151562,126.52474108170311,129.9077152095903,1.9003687624228476,1.90064671319847
1.899143913240576,20,2,1,0,126.37667817414655,0.14806290749374018,127.93021506619489,1.0451702360940578,126.37667817414653,129.76414685121654,1.899756337831712,1.9027958515714343
1.8985314886494402,21,2,1,0,126.22861526658998,0.14806290749419138,127.78271397728616,1.046038589823654,126.22861526658996,129.62057849284278,1.899143913240576,1.9049449899443984
1.8979190640583046,22,2,1,0,126.08055235903339,0.14806290749464257,127.63502561549484,1.0466454010388995,126.08055235903338,129.47701013446903,1.8985314886494402,1.9070941283173626
1.897306639467169,23,2,1,0,125.9324894514768,0.14806290749509377,127.48714998082089,1.0469628598135832,125.9324894514768,129.33344177609527,1.8979190640583046,1.909243266690327
1.896694214876033,0,3,1,0,125.78442654392023,0.14806290749554493,127.3390870732643,1.0469628598136662,125.78442654392022,129.18987341772151,1.897306639467169,1.9113924050632911
1.896406785854838,1,3,1,0,125.58782059812802,0.22484255470893375,127.18495628592827,1.0576280820487947,125.63636363636364,129.04181051016494,1.896694214876033,1.9107799804721552
1.8961193568336425,2,3,1,0,125.3426716141002,0.29369202223336494,127.02475761881277,1.078521061486921,125.34267161410018,128.89374760260836,1.896406785854838,1.9101675558810196
1.8958319278124474,3,3,1,0,125.04897959183675,0.293692022233825,126.85849107191784,1.108842157456309,125.04897959183674,128.74568469505178,1.8961193568336425,1.909555131289884
1.895544498791252,4,3,1,0,124.7552875695733,0.29369202223428154,126.68615664524346,1.1475297512997882,124.75528756957328,128.5976217874952,1.8958319278124474,1.908942706698748
1.8952570697700568,5,3,1,0,124.46159554730984,0.2936920222347416,126.50775433878961,1.1933715179750435,124.46159554730984,128.44955887993862,1.895544498791252,1.9083302821076122
1.8949696407488617,6,3,1,0,124.16790352504638,0.29369202223519814,126.32328415255631,1.2451026702630617,124.16790352504638,128.30149597238204,1.8952570697700568,1.9077178575164766
1.8946822117276663,7,3,1,0,123.87421150278294,0.2936920222356582,126.13274608654355,1.3014783243800279,123.87421150278294,128.15343306482546,1.8949696407488617,1.907105432925341
1.894394782706471,8,3,1,0,123.5805194805195,0.2936920222361183,125.93614014075136,1.361317974572933,123.58051948051948,128.00537015726889,1.8946822117276663,1.906493008334205
1.8941073536852757,9,3,1,0,123.28682745825604,0.29369202223655344,125.73346631517968,1.4235266336378176,123.28682745825603,127.8573072497123,1.894394782706471,1.9058805837430692
1.8938199246640806,10,3,1,0,122.9931354359926,0.29369202223698865,125.52472460982858,1.4870994167072573,122.99313543599258,127.70924434215573,1.8941073536852757,1.9052681591519336
1.8935324956428852,11,3,1,0,122.69944341372916,0.293692022237415,125.30991502469804,1.5511158574998956,122.69944341372913,127.56118143459915,1.8938199246640806,1.904655734560798
1.89324506662169,12,3,1,0,122.40575139146569,0.2936920222378324,125.08903755978803,1.61472868350816,122.40575139146569,127.41311852704258,1.8935324956428852,1.904043309969662
1.8929576376004948,13,3,1,0,122.11205936920224,0.29369202223824986,124.86209221509854,1.677150133133147,122.11205936920223,127.265055619486,1.89324506662169,1.9034308853785262
1.8926702085792995,14,3,1,0,121.81836734693879,0.29369202223865487,124.62907899062962,1.7376375820636345,121.81836734693877,127.11699271192943,1.8929576376004948,1.9028184607873906
1.8923827795581043,15,3,1,0,121.52467532467533,0.29369202223907226,124.38999788638125,1.795479327084357,121.52467532467533,126.96892980437285,1.8926702085792995,1.902206036196255
1.892095350536909,16,3,1,0,121.23098330241187,0.29369202223948615,124.14484890235343,1.849980781329879,121.23098330241187,126.82086689681627,1.8923827795581043,1.901593611605119
1.8918079215157138,17,3,1,0,120.93729128014843,0.2936920222399036,123.89363203854616,1.9004509618975924,120.93729128014843,126.67280398925969,1.892095350536909,1.9009811870139832
1.8915204924945184,18,3,1,0,120.64359925788499,0.29369202224032104,123.6363472949594,1.9461889055099497,120.64359925788497,126.52474108170311,1.8918079215157138,1.9003687624228476
1.8912330634733232,19,3,1,0,120.34990723562153,0.29369202224072605,123.37299467159322,1.986469456960721,120.34990723562152,126.37667817414653,1.8915204924945184,1.899756337831712
1.890945634452128,20,3,1,0,120.05621521335809,0.2936920222411435,123.1035741684476,2.020527678900131,120.05621521335807,126.22861526658996,1.8912330634733232,1.899143913240576
1.8906582054309327,21,3,1,0,119.76252319109464,0.2936920222415573,122.8280857855225,2.0475408736658167,119.76252319109462,126.08055235903338,1.890945634452128,1.8985314886494402
1.8903707764097375,22,3,1,0,119.46883116883117,0.29369202224197477,122.54652952281795,2.066606819874305,119.46883116883117,125.9324894514768,1.8906582054309327,1.8979190640583046
1.8900833473885421,23,3,1,0,119.17513914656773,0.29369202224238866,122.25890538033396,2.0767162052600256,119.17513914656772,125.78442654392022,1.8903707764097375,1.897306639467169
1.889795918367347,0,4,1,0,118.88144712430427,0.2936920222428061,121.9652133580705,2.0767162052601096,118.88144712430427,125.63636363636364,1.8900833473885421,1.896694214876033
1.8915508756694166,1,4,1,0,118.67146080869486,0.18309518049897697,121.6819845491388,2.059520962360194,118.58775510204082,125.34267161410018,1.889795918367347,1.896406785854838
1.8933058329714865,2,4,1,0,118.54518019973949,0.04257490216219622,121.40921895353887,2.0274591380259386,118.54518019973948,125.04897959183674,1.8915508756694166,1.8961193568336425
1.8950607902735563,3,4,1,0,118.50260529743814,0.04257490216261366,121.14691657127067,1.9824650861814412,118.50260529743812,124.75528756957328,1.8933058329714865,1.8958319278124474
1.896815747575626,4,4,1,0,118.4600303951368,0.04257490216303998,120.89507740233422,1.9261876028163967,118.46003039513678,124.46159554730984,1.8950607902735563,1.895544498791252
1.8985707048776956,5,4,1,0,118.41745549283546,0.04257490216347519,120.65370144672956,1.8600639816327451,118.41745549283543,124.16790352504638,1.896815747575626,1.8952570697700568
1.9003256621797655,6,4,1,0,118.37488059053409,0.04257490216391395,120.42278870445664,1.7853725824774167,118.37488059053409,123.87421150278294,1.8985707048776956,1.8949696407488617
1.9020806194818354,7,4,1,0,118.33230568823275,0.04257490216434916,120.20233917551546,1.7032716790912983,118.33230568823274,123.58051948051948,1.9003256621797655,1.8946822117276663
1.903835576783905,8,4,1,0,118.2897307859314,0.04257490216478792,119.99235285990603,1.6148294184639984,118.2897307859314,123.28682745825603,1.9020806194818354,1.894394782706471
1.9055905340859747,9,4,1,0,118.24715588363006,0.042574902165223125,119.7928297576284,1.5210480961383244,118.24715588363004,122.99313543599258,1.903835576783905,1.8941073536852757
1.9073454913880445,10,4,1,0,118.20458098132872,0.042574902165661885,119.60376986868249,1.4228850617194488,118.2045809813287,122.69944341372913,1.9055905340859747,1.8938199246640806
1.9091004486901144,11,4,1,0,118.16200607902736,0.04257490216609709,119.42517319306832,1.3212721477117895,118.16200607902735,122.40575139146569,1.9073454913880445,1.8935324956428852
1.910855405992184,12,4,1,0,118.11943117672602,0.0425749021665323,119.25703973078593,1.2171354566036945,118.11943117672601,122.11205936920223,1.9091004486901144,1.89324506662169
1.9126103632942537,13,4,1,0,118.07685627442469,0.042574902166992376,119.0993694818353,1.111417653706483,118.07685627442467,121.81836734693877,1.910855405992184,1.8929576376004948
1.9143653205963236,14,4,1,0,118.03428137212332,0.04257490216745245,118.9521624462164,1.0051057194478334,118.03428137212332,121.52467532467533,1.9126103632942537,1.8926702085792995
1.9161202778983935,15,4,1,0,117.99170646982198,0.04257490216792141,118.81541862392926,0.8992686923929241,117.99170646982198,121.23098330241187,1.9143653205963236,1.8923827795581043
1.917875235200463,16,4,1,0,117.94913156752064,0.04257490216839926,118.68913801497388,0.7951127796335974,117.94913156752062,120.93729128014843,1.9161202778983935,1.892095350536909
1.9196301925025328,17,4,1,0,117.9065566652193,0.04257490216888065,118.57332061935024,0.6940660185024017,117.90655666521928,120.64359925788497,1.917875235200463,1.8918079215157138
1.9213851498046026,18,4,1,0,117.86398176291794,0.04257490216935849,118.4679664370584,0.597911651207517,117.86398176291793,120.34990723562152,1.9196301925025328,1.8915204924945184
1.9231401071066725,19,4,1,0,117.8214068606166,0.04257490216983989,118.37307546809826,0.5089943593928573,117.82140686061659,120.05621521335807,1.9213851498046026,1.8912330634733232
1.9248950644087421,20,4,1,0,117.77883195831525,0.04257490217031773,118.28864771246991,0.430501757028056,117.77883195831524,119.76252319109462,1.9231401071066725,1.890945634452128
1.9266500217108118,21,4,1,0,117.73625705601391,0.04257490217079912,118.21468317017327,0.3666821562587241,117.7362570560139,119.46883116883117,1.9248950644087421,1.8906582054309327
1.9284049790128817,22,4,1,0,117.69368215371257,0.04257490217127696,118.15118184120843,0.32241261495020923,117.69368215371254,119.17513914656772,1.9266500217108118,1.8903707764097375
1.9301599363149515,23,4,1,0,117.6511072514112,0.04257490217175836,118.09814372557533,0.3010500214799706,117.6511072514112,118.88144712430427,1.9284049790128817,1.8900833473885421
1.9319148936170212,0,5,1,1,117.60853234910986,0.0425749021722362,118.05556882327399,0.30105002148005017,117.60853234910985,118.58775510204082,1.9301599363149515,1.889795918367347
1.9306563314542038,1,5,1,1,117.67698941551527,0.15689292800998764,118.02687291706098,0.28473255267216807,117.56595744680851,118.54518019973948,1.9319148936170212,1.8915508756694166
1.9293977692913862,2,5,1,1,117.85647845062739,0.2905210037995338,118.01205600693633,0.26763948156360845,117.85647845062739,118.50260529743812,1.9306563314542038,1.8933058329714865
1.9281392071285688,3,5,1,1,118.14699945444629,0.2905210037990346,118.01111809290002,0.26603598584491,118.14699945444626,118.46003039513678,1.9293977692913862,1.8950607902735563
1.9268806449657512,4,5,1,1,118.43752045826515,0.29052100379853196,118.02405917495203,0.2928627864469723,118.43752045826514,118.41745549283543,1.9281392071285688,1.896815747575626
1.9256220828029338,5,5,1,1,118.72804146208402,0.2905210037980328,118.05087925309239,0.3502406378137135,118.72804146208401,118.37488059053409,1.9268806449657512,1.8985707048776956
1.9243635206401164,6,5,1,1,119.01856246590289,0.29052100379753365,118.0915783273211,0.43165498811399217,119.01856246590289,118.33230568823274,1.9256220828029338,1.9003256621797655
1.9231049584772988,7,5,1,1,119.30908346972178,0.2905210037970096,118.14615639763817,0.5295152313021821,119.30908346972177,118.2897307859314,1.9243635206401164,1.9020806194818354
1.9218463963144814,8,5,1,1,119.59960447354065,0.29052100379649803,118.21461346404357,0.6381917771067968,119.59960447354064,118.24715588363004,1.9231049584772988,1.903835576783905
1.9205878341516638,9,5,1,1,119.89012547735952,0.2905210037959989,118.29694952653729,0.7538343965787356,119.89012547735952,118.2045809813287,1.9218463963144814,1.9055905340859747
